sentiment,text
1,Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian | Swampert / Golbat / Hydreigon / Darmanitan / Ferrothorn / Slowbro
1,Charizard / Tapu Fini / Mimikyu / Zapdos / Landorus-Therian / Greninja | Magnezone / Infernape / Garchomp / Volcarona / Swampert / Rotom-Wash
1,Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian | Uxie / Crawdaunt / Mawile / Cresselia / Jirachi / Marowak-Alola
1,Landorus-Therian / Tapu Lele / Tornadus-Therian / Heatran / Hoopa-Unbound / Tapu Fini | Tapu Koko / Hawlucha / Zapdos / Volcarona / Mawile / Chansey
1,Scizor / Kyurem-Black / Tapu Fini / Heatran / Tapu Bulu / Landorus-Therian | Charizard / Tapu Bulu / Heatran / Tornadus-Therian / Tapu Koko / Blacephalon
0,Tapu Fini / Heatran / Garchomp / Tapu Lele / Lopunny / Celesteela | Diancie / Magnezone / Landorus-Therian / Magearna / Garchomp / Rotom-Wash
0,Aggron / Gliscor / Kingdra / Mismagius / Pidgeot / Ludicolo | Relicanth / Arcanine / Weezing / Staraptor / Exeggutor / Muk-Alola
1,Mawile / Heatran / Tyranitar / Clefable / Kartana / Landorus-Therian | Tapu Bulu / Mawile / Volcarona / Gigalith / Bisharp / Ferrothorn
0,Gastrodon / Gyarados / Toxapex / Greninja / Rotom-Wash / Crawdaunt | Charizard / Tyranitar / Gardevoir / Froslass / Excadrill / Vikavolt
0,Charizard / Landorus-Therian / Serperior / Celesteela / Greninja / Mew | Shedinja / Empoleon / Heatran / Diancie / Zapdos / Kartana
1,Skarmory / Gastrodon / Slowbro / Mawile / Staraptor / Garchomp | Lopunny / Crawdaunt / Magearna / Ferrothorn / Blacephalon / Landorus-Therian
1,Chansey / Blacephalon / Greninja / Toxapex / Landorus-Therian / Mawile | Incineroar / Pikachu / Greninja / Lucario / Sceptile / Machamp
0,Gastrodon / Electivire / Tyranitar / Drapion / Magmortar / Aggron | Azumarill / Smeargle / Malamar / Linoone / Gardevoir / Salazzle
0,Rampardos / Bisharp / Charizard / Greninja / Blacephalon / Kommo-o | Ferrothorn / Greninja / Landorus-Therian / Tapu Koko / Heatran / Medicham
1,Greninja / Arcanine / Milotic / Gyarados / Serperior / Nidoking | Gallade / Tyranitar / Sceptile / Tapu Koko / Buzzwole / Gengar
0,Politoed / Vaporeon / Kingdra / Kabutops / Manectric / Ferrothorn | Roserade / Darmanitan / Milotic / Gliscor / Zoroark / Gallade
1,Jolteon / Breloom / Togekiss / Yanmega / Blissey / Mamoswine | Rotom-Wash / Trevenant / Infernape / Alakazam / Greninja / Magearna
1,Diancie / Magnezone / Landorus-Therian / Magearna / Garchomp / Rotom-Wash | Victini / Crawdaunt / Ferrothorn / Mawile / Tapu Koko / Landorus-Therian
1,Toxapex / Heatran / Ferrothorn / Charizard / Rotom-Wash / Garchomp | Hypno / Salazzle / Gallade / Dragonite / Torterra / Rotom-Wash
1,Volcarona / Galvantula / Shuckle / Scizor | Decidueye / Flareon / Nidoking / Gallade
0,Zapdos / Heatran / Toxapex / Blissey / Flygon / Tapu Lele | Tyranitar / Clefable / Kartana / Tapu Koko / Landorus-Therian / Ferrothorn
1,Hawlucha / Tapu Bulu / Zapdos / Diggersby / Heatran / Blastoise | Alakazam / Tapu Lele / Kartana / Landorus-Therian / Celesteela / Toxapex
1,Skarmory / Ribombee / Weavile / Decidueye / Milotic / Froslass | Greninja / Hawlucha / Gliscor / Magnezone / Doublade / Serperior
0,Greninja / Mawile / Victini / Landorus-Therian / Tapu Koko / Hawlucha | Krookodile / Heatran / Rotom-Wash / Ferrothorn / Kyurem-Black / Mimikyu
0,Venusaur / Heracross / Gyarados / Flygon / Bisharp / Talonflame | Landorus-Therian / Celesteela / Toxapex / Greninja / Charizard / Garchomp
0,Swellow / Ferrothorn / Gastrodon / Volcarona / Landorus-Therian / Tyranitar | Gallade / Magearna / Tapu Fini / Landorus-Therian / Heatran / Mew
1,Charizard / Excadrill / Hippowdon / Keldeo / Heatran / Dragonite | Klefki / Gengar / Venusaur / Espeon / Kingler / Muk-Alola
0,Pangoro / Arcanine / Hydreigon / Bisharp / Aerodactyl / Reuniclus | Audino / Scolipede / Greninja / Emboar / Smeargle / Serperior
0,Zygarde-10% / Sableye / Greninja / Xurkitree / Tapu Bulu / Heatran | Bronzong / Cresselia / Magearna / Marowak-Alola / Mawile / Crawdaunt
0,Charizard / Salamence / Tapu Lele / Hippowdon / Excadrill / Kartana | Tapu Koko / Pelipper / Greninja / Ferrothorn / Tornadus-Therian / Swampert
0,Hippowdon / Excadrill / Garchomp / Camerupt / Claydol / Gastrodon | Lopunny / Togedemaru / Galvantula / Tapu Koko / Greninja / Rapidash
1,Aggron / Primarina / Mandibuzz / Palossand / Arcanine / Maractus | Medicham / Forretress / Gardevoir / Kommo-o / Krookodile / Metagross
1,Ribombee / Excadrill / Blacephalon / Gyarados / Thundurus / Kartana | Ferrothorn / Greninja / Pelipper / Magearna / Swampert / Tornadus-Therian
0,Gliscor / Toxapex / Ferrothorn / Lopunny / Hoopa-Unbound / Tornadus-Therian | Volcanion / Victini / Charizard / Torkoal / Infernape / Heatran
0,Venusaur / Landorus-Therian / Rotom-Wash / Kyurem-Black / Heatran / Tapu Koko | Gyarados / Magnezone / Tapu Bulu / Kartana / Heatran / Landorus-Therian
1,Charizard / Nidoking / Tapu Koko / Celebi / Scizor / Lucario | Feraligatr / Krookodile / Scizor / Staraptor / Zapdos / Shuckle
0,Gastrodon / Kyurem-Black / Tapu Koko / Celesteela / Heatran / Landorus-Therian | Heatran / Greninja / Tangrowth / Diancie / Reuniclus / Tornadus-Therian
1,Zapdos / Azumarill / Scizor / Chansey / Volcanion / Medicham | Venusaur / Heatran / Greninja / Landorus-Therian / Chansey / Mew
1,Charizard / Celesteela / Clefable / Gliscor / Zapdos / Xurkitree | Medicham / Greninja / Landorus-Therian / Ferrothorn / Clefable / Blacephalon
0,Mawile / Tapu Lele / Shaymin / Empoleon / Hydreigon / Greninja | Farfetch'd / Sceptile / Magnezone / Landorus-Therian / Tapu Fini / Heatran
1,Gliscor / Greninja / Tapu Koko / Ferrothorn / Victini / Lopunny | Zapdos / Dragonite / Clefable / Arcanine / Gengar / Gyarados
1,Seismitoad / Hippowdon / Excadrill / Diggersby / Mamoswine / Gliscor | Toxapex / Abomasnow / Primarina / Chandelure / Chesnaught / Gliscor
0,Starmie / Togetic / Gyarados / Politoed / Corsola / Seaking | Gliscor / Dragonite / Beedrill / Kangaskhan / Magearna / Espeon
1,Scizor / Volcanion / Skarmory / Ludicolo / Ninetales-Alola / Zapdos | Landorus-Therian / Celesteela / Toxapex / Greninja / Charizard / Garchomp
1,Kommo-o / Latios / Alomomola / Espeon / Venusaur / Mimikyu | Slowbro / Ferrothorn / Accelgor / Raichu / Rampardos / Volcarona
1,Landorus-Therian / Tapu Bulu / Magnezone / Gyarados / Volcarona / Latios | Greninja / Manectric / Ferrothorn / Volcarona / Landorus-Therian / Togekiss
1,Weavile / Greninja / Umbreon / Arcanine / Volcarona / Scizor | Lanturn / Typhlosion / Gyarados / Kingdra / Poliwrath / Suicune
0,Serperior / Charizard / Greninja / Muk-Alola / Tapu Koko / Buzzwole | Meganium / Crobat / Hitmontop / Landorus-Therian / Granbull / Steelix
1,Zygarde-10% / Feraligatr / Ferrothorn / Tyranitar / Tapu Lele / Tornadus-Therian | Beedrill / Landorus-Therian / Magearna / Greninja / Donphan / Salamence
1,Mew / Tentacruel / Abomasnow / Typhlosion / Dusclops / Skarmory | Greninja / Latias / Conkeldurr / Ninetales-Alola / Mudsdale / Gourgeist-*
0,Chansey / Skarmory / Tapu Koko / Dragonite / Zeraora / Magnezone | Diancie / Marowak-Alola / Greninja / Skarmory / Goodra / Kartana
1,Charizard / Tapu Lele / Greninja / Kartana / Victini / Torkoal | Garchomp / Hitmonlee / Greninja / Victini / Kyurem-Black / Gliscor
0,Silvally-* / Victini / Tapu Koko / Salamence / Rotom-Wash / Mawile | Turtonator / Shuckle / Bibarel / Pikachu / Arbok / Silvally-*
1,Porygon2 / Tapu Koko / Keldeo-Resolute / Victini / Landorus-Therian / Dragonite | Diancie / Vaporeon / Nidoking / Tyranitar / Celesteela / Dhelmise
1,Charizard / Tapu Koko / Gastrodon-East / Landorus-Therian / Chansey / Bisharp | Greninja / Forretress / Landorus-Therian / Accelgor / Marowak-Alola / Slowbro
0,Meganium / Crobat / Hitmontop / Landorus-Therian / Granbull / Steelix | Charizard / Excadrill / Tapu Lele / Salamence / Ferrothorn / Hippowdon
1,Chansey / Arcanine / Zapdos / Jirachi / Mawile / Slowbro | Venusaur / Tapu Fini / Celesteela / Garchomp / Kyurem-Black / Tapu Lele
1,Ditto / Ninetales-Alola / Bisharp / Chansey / Blastoise / Kommo-o | Zapdos / Gyarados / Magearna / Garchomp / Gastrodon / Cobalion
1,Gliscor / Magnezone / Mawile / Froslass / Garchomp / Milotic | Ferrothorn / Snorlax / Garchomp / Milotic / Charizard / Gengar
1,Diancie / Vaporeon / Nidoking / Tyranitar / Celesteela / Dhelmise | Cofagrigus / Jellicent / Golurk / Mimikyu / Mismagius / Sableye
0,Gallade / Salamence / Tapu Lele / Muk-Alola / Greninja / Celesteela | Landorus-Therian / Lopunny / Ferrothorn / Tapu Koko / Toxapex / Blacephalon
0,Gigalith / Florges-White / Tyrantrum / Ampharos / Yanmega / Amoonguss | Sceptile / Heracross / Gliscor / Tyranitar / Greninja / Charizard
1,Meganium / Crobat / Hitmontop / Landorus-Therian / Granbull / Steelix | Porygon-Z / Chansey / Moltres / Tapu Fini / Scizor / Garchomp
1,Ambipom / Swellow / Mawile / Darmanitan / Cacturne / Kricketune | Shuckle / Meowstic / Blissey / Lopunny / Zangoose / Salazzle
1,Venusaur / Celesteela / Landorus-Therian / Tapu Koko / Swampert / Greninja | Alakazam / Garchomp / Kartana / Greninja / Hawlucha / Zapdos
1,Gliscor / Toxapex / Ferrothorn / Lopunny / Hoopa-Unbound / Tornadus-Therian | Heracross / Jirachi / Greninja / Landorus-Therian / Tornadus-Therian / Toxapex
0,Mawile / Buzzwole / Landorus-Therian / Tapu Fini / Tapu Koko / Greninja | Landorus-Therian / Alakazam / Machamp / Tapu Fini / Dragonite / Magnezone
1,Tyranitar / Mandibuzz / Scrafty / Hydreigon / Umbreon / Weavile | Conkeldurr / Pachirisu / Hitmontop / Dhelmise / Absol / Cryogonal
0,Charizard / Gyarados / Tapu Koko / Sableye / Greninja / Celesteela | Gardevoir / Flygon / Conkeldurr / Zapdos / Heatran / Greninja
0,Magmar / Politoed / Miltank / Espeon / Scizor / Aerodactyl | Landorus-Therian / Tapu Lele / Victini / Celesteela / Ferrothorn / Toxapex
1,Gliscor / Tapu Bulu / Zapdos / Toxapex / Sableye / Porygon2 | Chansey / Quagsire / Sableye / Skarmory / Toxapex / Tangrowth
0,Gardevoir / Flygon / Conkeldurr / Zapdos / Heatran / Greninja | Clefable / Darmanitan / Medicham / Celesteela / Chansey / Durant
0,Ditto / Ninetales-Alola / Bisharp / Chansey / Blastoise / Kommo-o | Ferrothorn / Gastrodon / Zapdos / Dragonite / Tapu Lele / Darmanitan
0,Heatran / Empoleon / Lopunny / Gliscor / Tapu Bulu / Zeraora | Kartana / Tapu Koko / Tyranitar / Zapdos / Manaphy / Volcarona
0,Ferrothorn / Volcarona / Magnezone / Greninja / Mew / Toxapex | Azelf / Bisharp / Mimikyu / Kyurem-Black / Alakazam / Volcarona
0,Clefairy / Zubat / Omanyte / Paras / Koffing / Tauros | Exeggcute / Dragonair / Tentacool / Dugtrio / Mankey / Spearow
1,Landorus-Therian / Alakazam / Machamp / Tapu Fini / Dragonite / Magnezone | Hoopa-Unbound / Klefki / Latios / Clefable / Alakazam / Kyurem-Black
1,Alomomola / Clefable / Toxapex / Zapdos / Garchomp / Jirachi | Kyurem-Black / Volcanion / Tapu Koko / Ferrothorn / Pinsir / Gliscor
0,Alakazam / Heatran / Landorus-Therian / Greninja / Garchomp / Tapu Koko | Tapu Fini / Landorus-Therian / Chansey / Gliscor / Scizor / Volcarona
1,Muk-Alola / Keldeo / Tapu Koko / Gliscor / Ferrothorn / Latios | Latias / Heatran / Clefable / Keldeo-Resolute / Landorus-Therian / Thundurus-Therian
0,Pelipper / Swampert / Greninja / Tapu Koko / Hawlucha / Ferrothorn | Pelipper / Swampert / Ferrothorn / Tornadus-Therian / Ludicolo / Scolipede
0,Altaria / Landorus-Therian / Torkoal / Seismitoad / Stakataka / Manectric | Amoonguss / Mew / Lickilicky / Garchomp / Bisharp / Gardevoir
0,Tapu Koko / Hawlucha / Zapdos / Volcarona / Mawile / Chansey | Reuniclus / Thundurus / Diancie / Hawlucha / Tapu Koko / Skarmory
0,Gliscor / Scizor / Serperior / Charizard / Greninja / Tapu Koko | Clefable / Darmanitan / Medicham / Celesteela / Chansey / Durant
1,Absol / Latios / Breloom / Jirachi / Sableye / Swellow | Sableye / Latios / Registeel / Breloom / Jirachi / Armaldo
1,Gliscor / Toxapex / Heatran / Mawile / Gardevoir / Weavile | Diancie / Chansey / Clefable / Kyurem-Black / Landorus-Therian / Magnezone
0,Landorus-Therian / Kyurem-Black / Lopunny / Ferrothorn / Victini / Keldeo | Skarmory / Gyarados / Tapu Koko / Excadrill / Hawlucha / Magearna
0,Ribombee / Excadrill / Mimikyu / Kartana / Terrakion / Serperior | Flygon / Venusaur / Jirachi / Zapdos / Chansey / Clefable
0,Ribombee / Excadrill / Mimikyu / Kartana / Terrakion / Serperior | Celesteela / Toxapex / Landorus-Therian / Tapu Lele / Victini / Ferrothorn
0,Greninja / Toxapex / Charizard / Landorus-Therian / Swellow / Tyranitar | Chansey / Scolipede / Kyurem-Black / Medicham / Greninja / Togekiss
0,Hippowdon / Magearna / Latios / Toxapex / Excadrill / Celesteela | Gardevoir / Greninja / Heatran / Tapu Bulu / Nidoking / Togekiss
1,Clawitzer / Garchomp / Mimikyu / Swellow / Galvantula / Ferrothorn | Walrein / Staraptor / Haxorus / Aggron / Charizard / Claydol
0,Latias / Breloom / Crawdaunt / Nidoking / Starmie / Salamence | Empoleon / Decidueye / Charizard / Florges / Avalugg / Tapu Koko
0,Kyurem-Black / Tyranitar / Kartana / Tapu Koko / Greninja / Blacephalon | Beedrill / Greninja / Landorus-Therian / Rotom-Wash / Tapu Bulu / Gengar
1,Gallade / Staraptor / Greninja / Celesteela / Thundurus-Therian / Latios | Beautifly / Greninja / Cobalion / Mimikyu / Regirock / Glalie
1,Diancie / Greninja / Ferrothorn / Landorus-Therian / Kyurem-Black / Volcarona | Charizard / Landorus-Therian / Rotom-Wash / Kartana / Blacephalon / Tapu Bulu
0,Reuniclus / Toxapex / Mawile / Ferrothorn / Greninja / Tornadus-Therian | Scizor / Kommo-o / Zapdos / Chansey / Zeraora / Ninetales-Alola
1,Alakazam / Tapu Lele / Kartana / Landorus-Therian / Celesteela / Toxapex | Toxapex / Abomasnow / Primarina / Chandelure / Chesnaught / Gliscor
1,Ditto / Ninetales-Alola / Bisharp / Chansey / Blastoise / Kommo-o | Conkeldurr / Lucario / Gengar / Gastrodon / Amoonguss / Blissey
1,Tapu Bulu / Sceptile / Pelipper / Swampert / Greninja / Clefable | Lopunny / Celesteela / Landorus-Therian / Umbreon / Tapu Fini / Klefki
0,Skarmory / Charizard / Rotom-Wash / Keldeo / Tangrowth / Tapu Lele | Gyarados / Excadrill / Greninja / Blacephalon / Magearna / Landorus-Therian
1,Tyranitar / Jirachi / Garchomp / Tangrowth / Tornadus-Therian / Greninja | Kommo-o / Celesteela / Toxapex / Charizard / Kartana / Snorlax
0,Hydreigon / Mawile / Serperior / Heatran / Rotom-Wash / Greninja | Reuniclus / Thundurus / Diancie / Hawlucha / Tapu Koko / Skarmory
1,Clefable / Pelipper / Kingdra / Swampert / Ferrothorn / Tapu Lele | Tapu Koko / Medicham / Kyurem-Black / Heatran / Landorus-Therian / Greninja
0,Altaria / Excadrill / Whimsicott / Dusknoir / Silvally-* / Kommo-o | Hoopa-Unbound / Volcanion / Skarmory / Rhydon / Terrakion / Sceptile
0,Tyranitar / Jirachi / Garchomp / Tangrowth / Tornadus-Therian / Greninja | Chesnaught / Greninja / Hawlucha / Tapu Koko / Florges-Blue / Blacephalon
0,Manectric / Tapu Koko / Muk-Alola / Celesteela / Greninja / Infernape | Keldeo-Resolute / Kyurem-Black / Landorus-Therian / Lopunny / Tangrowth / Heatran
0,Ferrothorn / Venusaur / Greninja / Magnezone / Cloyster / Lucario | Dragonite / Pinsir / Shuckle / Rotom-Wash / Chansey / Garchomp
0,Mimikyu / Milotic / Tapu Koko / Sableye / Kommo-o / Magearna | Skarmory / Ribombee / Weavile / Decidueye / Primeape / Froslass
1,Chansey / Scolipede / Kyurem-Black / Medicham / Greninja / Togekiss | Lopunny / Toxapex / Grumpig / Rotom-Heat / Dragonite / Kartana
1,Heracross / Garchomp / Gliscor / Toxapex / Magnezone / Heatran | Reuniclus / Toxapex / Marowak-Alola / Mandibuzz / Mawile / Gliscor
1,Meganium / Crobat / Hitmontop / Landorus-Therian / Granbull / Steelix | Kartana / Ninetales-Alola / Chansey / Clefable / Steelix / Keldeo-Resolute
1,Lucario / Garchomp / Greninja / Venomoth / Cloyster / Ferrothorn | Arcanine / Wailord / Sceptile / Golem-Alola / Gardevoir / Braviary
0,Garchomp / Tyranitar / Zapdos / Keldeo / Mew / Excadrill | Lucario / Garchomp / Greninja / Venomoth / Cloyster / Ferrothorn
0,Greninja / Tapu Bulu / Tyranitar / Magearna / Landorus-Therian / Kartana | Zeraora / Landorus-Therian / Magearna / Excadrill / Mimikyu / Zapdos
1,Medicham / Magearna / Tapu Koko / Hawlucha / Landorus-Therian / Greninja | Pelipper / Swampert / Greninja / Empoleon / Azumarill / Kingdra
0,Ninetales-Alola / Infernape / Starmie / Mamoswine / Weavile / Beedrill | Scizor / Magearna / Kartana / Excadrill / Tapu Koko / Hawlucha
1,Swampert / Pelipper / Tornadus-Therian / Ferrothorn / Greninja / Tapu Koko | Celesteela / Toxapex / Landorus-Therian / Tapu Lele / Victini / Ferrothorn
1,Pelipper / Swampert / Greninja / Tapu Koko / Toxicroak / Hawlucha | Tyranitar / Jirachi / Garchomp / Tangrowth / Tornadus-Therian / Greninja
0,Landorus-Therian / Zapdos / Scizor / Volcarona / Clefable / Gastrodon | Gardevoir / Tapu Bulu / Keldeo-Resolute / Heatran / Cresselia / Tapu Koko
0,Ditto / Ninetales-Alola / Bisharp / Chansey / Claydol / Alakazam | Scizor / Kyurem-Black / Hippowdon / Mantine / Magnezone / Tapu Lele
1,Weavile / Avalugg / Mamoswine / Kyurem-Black / Ninetales-Alola / Beartic | Magnezone / Hoopa-Unbound / Mawile / Clefable / Gliscor / Keldeo-Resolute
1,Charizard / Landorus-Therian / Scizor / Tapu Lele / Tentacruel / Tapu Koko | Chansey / Tapu Fini / Zapdos / Scizor / Victini / Landorus-Therian
1,Alakazam / Heatran / Landorus-Therian / Greninja / Garchomp / Tapu Koko | Scolipede / Swampert / Pelipper / Xurkitree / Toxapex / Ferrothorn
1,Darmanitan / Tapu Koko / Landorus-Therian / Aggron / Tornadus-Therian / Toxapex | Azumarill / Rotom-Wash / Ferrothorn / Gliscor / Charizard / Scizor
0,Hoopa-Unbound / Ferrothorn / Vaporeon / Aerodactyl / Delphox / Magnezone | Mienshao / Kartana / Weavile / Mudsdale / Charizard / Alakazam
0,Heatran / Charizard / Darmanitan / Volcanion / Volcarona / Marowak-Alola | Magearna / Pelipper / Volcanion / Tornadus-Therian / Swampert / Manaphy
1,Volcarona / Aggron / Necrozma / Type: Null / Masquerain / Terrakion | Tangela / Sylveon / Kyurem-Black / Greninja / Hitmonlee / Raikou
0,Alakazam / Gliscor / Greninja / Tapu Koko / Victini / Garchomp | Snorlax / Doublade / Slowbro / Hippowdon / Tangrowth / Zapdos
0,Victini / Charizard / Landorus-Therian / Ferrothorn / Volcarona / Zapdos | Heatran / Rotom-Wash / Tapu Bulu / Scizor / Hydreigon / Tornadus-Therian
0,Sceptile / Magnezone / Starmie / Tauros / Staraptor / Tapu Koko | Marowak-Alola / Victini / Ampharos / Excadrill / Greninja / Kartana
1,Chansey / Kartana / Toxapex / Charizard / Landorus-Therian / Tangrowth | Gliscor / Gastrodon-East / Jirachi / Sableye / Clefable / Toxapex
0,Mr. Mime / Charizard / Pikachu / Hitmonchan / Nidoking / Lapras | Snorlax / Lopunny / Slaking / Meloetta / Drampa / Chansey
1,Heracross / Pikachu / Blastoise / Venusaur / Charizard / Snorlax | Quagsire / Zoroark / Shedinja / Xatu / Magnemite / Dragonite
1,Zapdos / Celesteela / Greninja / Chansey / Landorus-Therian / Volcarona | Dragonite / Cloyster / Jolteon / Umbreon / Scizor / Chandelure
0,Snorlax / Starmie / Serperior / Greninja / Staraptor / Charizard | Ferrothorn / Volcarona / Skarmory / Garchomp / Blissey / Gyarados
0,Heatran / Gliscor / Kartana / Salamence / Charizard / Ferrothorn | Weezing / Primeape / Bronzong / Tapu Koko / Xurkitree / Araquanid
0,Latios / Chansey / Magnezone / Blacephalon / Tangrowth / Tornadus-Therian | Pelipper / Azumarill / Swampert / Tornadus-Therian / Tapu Koko / Greninja
0,Alakazam / Serperior / Chansey / Dragonite / Tapu Lele / Heatran | Ditto / Ninetales-Alola / Bisharp / Chansey / Claydol / Alakazam
0,Landorus-Therian / Tapu Koko / Rotom-Wash / Venusaur / Volcarona / Metagross | Charizard / Landorus-Therian / Scizor / Tapu Lele / Tentacruel / Tapu Koko
0,Forretress / Salamence / Slurpuff / Gyarados / Greninja / Scolipede | Garchomp / Celesteela / Alakazam / Greninja / Mimikyu / Blacephalon
1,Mew / Entei / Empoleon / Landorus-Therian / Weezing / Porygon2 | Tyranitar / Stakataka / Raikou / Tapu Lele / Lapras / Spiritomb
